 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.482,617900.0,843300.0,798220.0,3433.81756613,6859.80698715,5239.49012835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400360719666,0.0400210866766,0.0400004460908,0.8399422906,0.0400001046665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
11.0,247.0,0.66808510354,0.999999994048,0.7440476146189999,14.0,1.0,0.0,11.0,4.80566801619,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,942.0,260.166666667,2100.0,843300.0,565583.333333,1521.0,6629.36062378,4037.48225947,3500.0,3500.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333336344685,0.0333470919159,0.033333410693200005,0.866652463107,0.0333333998149,0.559303561935,0.109954811271,0.0485829959514,0.0202429149798,0.705882352941,0.294117647059,0.37178030303,0.13636363636399998,0.5,-0.384444444444,-0.6,-0.155555555556,0.06666666666669999,0.0,0.433333333333,0.0,1
10.0,695.0,0.5409356717239999,0.999999997608,0.734449759008,15.0,11.0,1.0,0.0,4.79712230216,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,707.0,407.0,0.0,690400.0,106650.0,0.0,3358.67728861,1988.38528582,900.0,18100.0,5640.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16622605907500002,0.0251419561926,0.0250165653388,0.0250442059171,0.758571213476,0.395174242424,0.140834415584,0.0388489208633,0.0115107913669,0.771428571429,0.228571428571,0.315456148789,0.0333333333333,1.0,-0.200074404762,-0.3125,-0.07142857142860001,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
9.0,183.0,0.5573770461349999,0.999999992424,0.643939389061,10.0,2.0,6.0,0.0,5.185792349730001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,386.83333333300004,3400.0,843300.0,329333.333333,2700.0,5604.12360289,4095.61312172,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335200545099995,0.0345360698647,0.033383688491,0.6997737074629999,0.198971333636,0.474691358025,0.362345679012,0.103825136612,0.0109289617486,0.904761904762,0.0952380952381,0.5307017543860001,0.1,0.7,-0.15,-0.2,-0.1,0.65,0.25,0.15,0.25,0
14.0,296.0,0.5977859756539999,0.999999994012,0.736526941697,6.0,4.0,1.0,1.0,4.371621621619999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,708.0,148.73222222200002,3900.0,843300.0,322966.666667,1669.16666667,6967.23467842,3537.6320269000007,1400.0,6700.0,3766.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222315900842,0.0224681029811,0.0222225787807,0.910855406473,0.0222223216812,0.414930555556,0.108680555556,0.0337837837838,0.0202702702703,0.625,0.375,0.4,0.05,0.5,-0.15,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,1
10.0,113.0,0.75229357108,0.999999986486,0.824324313185,3.0,1.0,0.0,1.0,4.55752212389,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,3100.0,673.6,3400.0,617900.0,213040.0,2241.03781513,9121.60135135,4216.15437299,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200019500881,0.608303722162,0.119989988263,0.231700884089,0.0200034553986,0.395867768595,0.07376033057850001,0.0442477876106,0.0353982300885,0.555555555556,0.444444444444,0.258939393939,0.1,0.375,-0.170833333333,-0.2,-0.15,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
9.0,1191.0,0.357142856839,0.999999998611,0.484722221549,27.0,17.0,1.0,0.0,4.5247691016000005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5500.0,812.666666667,0.0,690400.0,87977.0,0.0,5500.0,2119.62167847,819.0,1600.0,1209.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192728798162,0.30912003095,0.020001984654,0.13055490939,0.347594276844,0.41963474026,0.099307034632,0.0403022670025,0.0235096557515,0.631578947368,0.368421052632,0.3948173701300001,0.1,1.0,-0.252827380952,-0.8,-0.05,1.0,0.0,0.5,0.0,1
11.0,610.0,0.5801393718119999,0.999999997664,0.677570091875,32.0,0.0,1.0,2.0,5.03114754098,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,519.0,200.6,16000.0,843300.0,218340.0,2218.60177515,3581.09412603,2766.95790045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400007029701,0.0400001640317,0.639579663633,0.0400000874514,0.240419381913,0.410456349206,-0.00185515873016,0.0131147540984,0.0131147540984,0.5,0.5,0.277306547619,0.0625,0.5,-0.19444444444400005,-0.5,-0.05,0.0,0.0,0.5,0.0,1
7.0,209.0,0.701492533823,0.999999992647,0.8382352879539999,11.0,0.0,1.0,0.0,4.98086124402,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,619.5,0.0,80400.0,34714.2857143,0.0,4325.0,2499.9134669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.170815846884,0.0285806513364,0.311004350903,0.17201831763599998,0.31758083324,0.328921568627,0.096568627451,0.0287081339713,0.00956937799043,0.75,0.25,0.330833333333,0.16,0.5,-0.0916666666667,-0.1,-0.08333333333330001,0.0,0.0,0.5,0.0,1
10.0,921.0,0.513605441595,0.999999998124,0.709193244448,3.0,2.0,0.0,26.0,4.442996742669999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,325.4,17600.0,51900.0,31900.0,1800.9516129,2928.5,2463.56898942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400823578648,0.0404573367414,0.0401137429036,0.839340977615,0.040005584875199986,0.457731858537,-0.00614195832416,0.0608034744843,0.056460369164,0.518518518519,0.4814814814810001,0.429171111626,0.05,1.0,-0.440178571429,-1.0,-0.05,0.0,0.0,0.5,0.0,0
7.0,69.0,0.753623177484,0.999999973684,0.815789452216,1.0,1.0,0.0,2.0,4.44927536232,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,279.0,110.5,26900.0,843300.0,397100.0,2449.81431335,4656.41235813,3642.46450087,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239750687734,0.0500068703361,0.0503553577102,0.359806434374,0.300080649846,0.476530612245,0.0265306122449,0.0579710144928,0.0434782608696,0.5714285714289999,0.428571428571,0.29642857142900003,0.2,0.5,-0.333333333333,-0.5,-0.1,0.6,-0.4,0.1,0.4,1
11.0,122.0,0.760330572229,0.999999985507,0.869565204789,8.0,5.0,4.0,1.0,4.7131147541,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,863.0,235.8975,12700.0,843300.0,449975.0,2594.51851852,9126.96428571,5149.0392727,2800.0,12700.0,6300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250002097046,0.406299669902,0.0250001300748,0.518699794964,0.0250001953545,0.666666666667,-0.0118055555556,0.016393442623,0.016393442623,0.5,0.5,0.53125,0.0625,1.0,-0.5666666666669999,-0.7,-0.433333333333,0.517857142857,0.392857142857,0.017857142857099998,0.392857142857,0
12.0,189.0,0.735449731558,0.999999992,0.855999993152,4.0,3.0,0.0,1.0,4.8624338624300005,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,278675.0,1500.70149254,3276.25692637,2441.97789637,1300.0,11600.0,5433.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003119276800005,0.7991983176080001,0.0501376067823,0.050660939603900015,0.0500000167293,0.513333333333,0.00166666666667,0.026455026455,0.021164021164000003,0.555555555556,0.444444444444,0.677272727273,0.13636363636399998,1.0,-0.583333333333,-1.0,-0.166666666667,1.0,-1.0,0.5,1.0,0
10.0,1247.0,0.206512424844,0.999999998935,0.228966985912,12.0,3.0,54.0,1.0,4.8821170809900005,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,550.0,200.659,3400.0,843300.0,267700.0,1639.15,6874.63157895,4323.82358663,3600.0,5800.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200000609882,0.0201949327602,0.020000172038,0.919804775608,0.0200000586052,0.208463541667,-0.00457504734848,0.00801924619086,0.0368885324779,0.17857142857099995,0.821428571429,0.509886363636,0.0625,1.0,-0.117210144928,-0.5,-0.05,0.75,0.5,0.25,0.5,1
9.0,620.0,0.498360654921,0.999999996988,0.713855419537,7.0,0.0,1.0,0.0,4.364516129030002,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,314975.0,0.0,3903.89513109,2815.35692756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502158093399,0.050015217589300005,0.0502236975139,0.0500600457066,0.79948522985,0.5660426701619999,0.136142613255,0.0629032258065,0.0354838709677,0.6393442622950001,0.360655737705,0.460242535243,0.0333333333333,1.0,-0.34065656565700003,-1.0,-0.1,0.583333333333,0.45,0.08333333333330001,0.45,0
10.0,1081.0,0.507722007232,0.999999998442,0.6962616811579999,7.0,4.0,1.0,25.0,4.55319148936,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,515.0,124.2,26800.0,843300.0,343800.0,1997.888,4656.72897196,3238.19395899,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400020565879,0.5345413565339999,0.0400886080694,0.345367947351,0.0400000314572,0.466164265422,-0.0147636803301,0.05365402405180001,0.05365402405180001,0.5,0.5,0.42862498134,0.05,1.0,-0.434729064039,-1.0,-0.05,0.7,-0.4,0.2,0.4,0
11.0,559.0,0.547134934294,0.999999997118,0.706051871164,22.0,7.0,14.0,1.0,4.89445438283,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,528.0,164.83333333299998,6500.0,843300.0,194766.666667,1440.76470588,3430.86469582,2439.04830119,1500.0,17300.0,8440.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333502280443,0.654910177959,0.033333634089599995,0.245072100954,0.0333338589532,0.493506493506,0.155194805195,0.0518783542039,0.0143112701252,0.7837837837839999,0.216216216216,0.415047021944,0.1,0.8,-0.452678571429,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,1
10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,768.0,152.8,0.0,843300.0,221814.285714,0.0,4083.21789617,2292.31718977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0295452675225,0.594353914381,0.0288298989115,0.20571482427,0.141556094915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,1
11.0,375.0,0.557377047657,0.999999995798,0.672268904738,6.0,2.0,1.0,0.0,4.432,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,435.0,168.75,9400.0,843300.0,216287.5,1592.71875,3560.44128008,2369.69950412,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8962126735959999,0.0272648974063,0.0250184920157,0.0257533145973,0.0257506223846,0.540442890443,0.16780303030299998,0.050666666666699986,0.008,0.863636363636,0.13636363636399998,0.30923046252,0.0625,0.7,-0.475,-0.8,-0.125,0.0,0.0,0.5,0.0,0
11.0,105.0,0.705882346021,0.999999985714,0.7571428463269999,5.0,3.0,0.0,0.0,4.7809523809500005,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,582.0,385.66666666699996,0.0,51900.0,27987.5,0.0,3958.23076923,2105.69906486,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251138943603,0.5751073316040001,0.0250298234373,0.349418992266,0.0253299583315,0.492708333333,-0.0328125,0.0380952380952,0.0285714285714,0.5714285714289999,0.428571428571,0.390625,0.0625,0.5,-0.441666666667,-0.6,-0.125,0.1,-0.3,0.4,0.3,1
14.0,212.0,0.658536582153,0.999999993197,0.6938775463,8.0,1.0,1.0,0.0,4.863207547169999,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,667.0,229.25,10900.0,843300.0,404525.0,3364.68526931,3851.19477435,3591.6084203,52100.0,52100.0,52100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537820602776,0.311522590039,0.0503104233611,0.05034488613,0.0500014976935,0.456842105263,-0.032647527910700004,0.051886792452800014,0.0330188679245,0.611111111111,0.388888888889,0.19421487603300006,0.1,0.4,-0.390476190476,-0.6,-0.133333333333,0.2,0.2,0.3,0.2,1
16.0,2636.0,0.307987711095,0.999999999254,0.526119402592,40.0,2.0,4.0,3.0,4.14301972686,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,237.0,0.0,843300.0,190900.0,0.0,8222.42857143,2796.93117418,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285742220795,0.028974344954300006,0.0285734147143,0.8853052651700001,0.0285727530818,0.415646326933,0.138806095933,0.0534901365706,0.017071320182100003,0.758064516129,0.241935483871,0.327148537042,0.1,1.0,-0.226737213404,-0.6,-0.05,0.2,0.05,0.3,0.05,1
9.0,230.0,0.669603521279,0.999999992424,0.87878787213,7.0,0.0,1.0,1.0,4.79565217391,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,710.0,479.25,0.0,17100.0,3015.71428571,0.0,1953.14444444,643.469614512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285728253685,0.16982442195500005,0.743627964761,0.028572748577900008,0.0294020393375,0.415773809524,0.113839285714,0.008695652173910001,0.008695652173910001,0.5,0.5,0.6875,0.375,1.0,-0.28571428571400004,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,0
7.0,559.0,0.4935543269,0.999999996805,0.690095844441,3.0,3.0,11.0,1.0,4.37388193202,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,475.0,4100.0,843300.0,223137.5,2433.33333333,4055.07291667,3288.22066017,1300.0,13900.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250002550152,0.025000624941,0.0250016504226,0.0250001458461,0.899997323775,0.516641337386,0.222164271898,0.0536672629696,0.017889087656499998,0.75,0.25,0.438751803752,0.05,1.0,-0.25333333333299995,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1
11.0,191.0,0.6737967878409999,0.999999991453,0.811965805026,1.0,1.0,1.0,0.0,4.1832460732999985,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,519.4,0.0,843300.0,366250.0,0.0,6283.33333333,2993.75474712,4700.0,4700.0,4700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033339861156599995,0.033339768311799994,0.365438996531,0.0333369125719,0.534544461429,0.476470588235,0.138725490196,0.0523560209424,0.0314136125654,0.625,0.375,0.3670000000000001,0.16,0.5,-0.16527777777799998,-0.3,-0.125,0.5,0.5,0.0,0.5,1
12.0,1060.0,0.3567362425460001,0.999999997988,0.5995975843069999,7.0,2.0,3.0,0.0,4.1622641509400005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,835.0,195.0,0.0,843300.0,315114.285714,0.0,5802.29869944,3209.66763145,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028660997707700007,0.192152652279,0.0285996353311,0.165238351672,0.58534836301,0.5686804682769999,0.198549608993,0.061320754717,0.0216981132075,0.738636363636,0.261363636364,0.404075924076,0.1,1.0,-0.234239130435,-1.0,-0.1,0.0,0.0,0.5,0.0,1
10.0,476.0,0.496583142377,0.999999996255,0.636704117466,4.0,4.0,4.0,0.0,4.06512605042,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,380.125,0.0,28000.0,10990.0,0.0,2194.71042471,1282.47360846,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200196496928,0.397313017969,0.0200077759577,0.0200019318852,0.5426576244960001,0.64152637486,0.305425284592,0.0399159663866,0.0063025210084,0.863636363636,0.13636363636399998,0.4768762816130001,0.13636363636399998,1.0,-0.151388888889,-0.1875,-0.1,0.333333333333,0.25,0.166666666667,0.25,1
12.0,183.0,0.647398840188,0.999999991453,0.692307686391,14.0,3.0,10.0,0.0,4.49180327869,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,633.0,313.428571429,3500.0,843300.0,300014.285714,1971.875,8379.55411255,5580.37360737,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028571618441400007,0.0286457009008,0.0285714831837,0.885639691883,0.0285715055912,0.45,-0.058333333333300014,0.016393442623,0.032786885245900003,0.333333333333,0.666666666667,0.344444444444,0.1,0.5,-0.369444444444,-0.5,-0.166666666667,0.3,-0.5,0.2,0.5,0
6.0,1098.0,0.464318813286,0.999999998726,0.582165604354,1.0,1.0,26.0,0.0,5.10564663024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,843300.0,843300.0,843300.0,3273.85436715,3273.85436715,3273.85436715,966.0,966.0,966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.2,0.2,0.2,0.2,0.43267965368,0.104831168831,0.022768670309700003,0.011839708561,0.657894736842,0.34210526315800005,0.393695238095,0.1,1.0,-0.178205128205,-0.5,-0.1,0.9,0.9,0.4,0.9,0
11.0,169.0,0.5325443755470001,0.999999992126,0.566929129394,11.0,2.0,5.0,0.0,4.84615384615,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,110.666666667,28600.0,843300.0,352750.0,3218.7014218000004,5844.48902439,4438.72355691,667.0,4000.0,2333.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0335457328911,0.0339690907642,0.03333445115,0.865816938274,0.033333786921,0.454658385093,-0.275,0.0118343195266,0.112426035503,0.0952380952381,0.904761904762,0.35,0.3,0.4,-0.358552631579,-1.0,-0.1875,0.4,-0.4,0.1,0.4,1
13.0,273.0,0.602941174254,0.999999993976,0.734939754609,9.0,6.0,1.0,0.0,4.7252747252699985,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,401.0,330.0,8200.0,69100.0,39000.0,2593.92307692,3841.05309735,2967.63534359,896.0,1900.0,1449.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.439082195184,0.040072960229300014,0.040364524969,0.0402754713776,0.44020484824,0.406944444444,0.127714646465,0.0586080586081,0.010989010989,0.8421052631579999,0.157894736842,0.209019886364,0.0625,0.5,-0.241666666667,-0.4,-0.125,0.308333333333,0.171590909091,0.191666666667,0.171590909091,1
10.0,111.0,0.756756749939,0.999999985507,0.8405796979629999,5.0,0.0,0.0,2.0,4.28828828829,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,451.0,65.6666666667,0.0,843300.0,427150.0,0.0,5792.87395596,3608.68820719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200197414444,0.0203198837343,0.0200010597148,0.919655437169,0.0200038779376,0.683544973545,0.231428571429,0.0990990990991,0.045045045045,0.6875,0.3125,0.449350649351,0.2,1.0,-0.462857142857,-0.714285714286,-0.4,0.4,-0.4,0.1,0.4,0
10.0,232.0,0.5336322846029999,0.999999993939,0.557575754197,41.0,6.0,21.0,0.0,5.49137931034,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,798.0,328.4,12900.0,843300.0,238690.0,3060.90909091,15161.1428571,5714.19190502,6700.0,21900.0,13625.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119915033681,0.37033261137,0.0200002034543,0.469694468267,0.020057683228,0.675,0.118333333333,0.0215517241379,0.0172413793103,0.555555555556,0.444444444444,0.48,0.3,0.6,-0.30416666666700004,-0.8,-0.125,0.7,0.55,0.2,0.55,1
12.0,1008.0,0.466531439689,0.999999998314,0.661045530083,13.0,5.0,1.0,1.0,4.90476190476,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,558.0,199.777777778,0.0,843300.0,239480.0,0.0,3476.03819381,2053.77208437,1400.0,3800.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200005119967,0.0200004352119,0.819545077387,0.0200332100826,0.120420765322,0.452180386817,0.0619342619746,0.0367063492063,0.0168650793651,0.685185185185,0.314814814815,0.281095121095,0.05,0.8,-0.361799719888,-1.0,-0.05,0.425,0.175,0.075,0.175,0
15.0,635.0,0.540716611497,0.999999997468,0.6886075931929999,13.0,4.0,13.0,0.0,4.72913385827,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,313.444444444,2100.0,843300.0,234033.333333,1600.0,4342.33333333,3098.99723181,7700.0,14700.0,10033.3333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.274455330549,0.0228892810945,0.144449274119,0.535970999492,0.0222351147451,0.442563795853,0.166387559809,0.0377952755906,0.0141732283465,0.7272727272730001,0.272727272727,0.352335858586,0.0333333333333,1.0,-0.302777777778,-0.5,-0.1,1.0,0.5,0.5,0.5,1
7.0,1343.0,0.447388341826,0.999999999086,0.506398537014,122.0,6.0,16.0,0.0,6.38346984363,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,915.0,360.287777778,0.0,843300.0,225590.0,0.0,11108.9583333,4131.20770699,3600.0,45900.0,17833.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8156764246259999,0.0200757573951,0.0203425723841,0.0200585407445,0.123846704851,0.211278012483,0.0351992385125,0.0253164556962,0.0342516753537,0.425,0.575,0.377104023428,0.0333333333333,0.5,-0.110144927536,-0.5,-0.1,0.0,0.0,0.5,0.0,1
12.0,768.0,0.503989361032,0.99999999763,0.7298578181759999,12.0,0.0,1.0,0.0,4.29557291667,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2200.0,451.714285714,2200.0,843300.0,211642.857143,2200.0,4483.79115854,3372.2168628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028952936135200006,0.0285774486188,0.028574302206900007,0.0301053956104,0.883789917429,0.503137166816,0.116318508535,0.03515625,0.01953125,0.642857142857,0.357142857143,0.37323633157,0.1,1.0,-0.24787037036999995,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,0
16.0,473.0,0.515418501067,0.999999996337,0.681318678823,17.0,9.0,5.0,0.0,4.3932346723,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,297.0,0.0,843300.0,141855.555556,0.0,4883.13432836,2601.50132547,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222574352888,0.0222272574097,0.356329720079,0.0227140376263,0.576471549596,0.416397515528,0.147784679089,0.054968287526400005,0.0126849894292,0.8125,0.1875,0.317554945055,0.05,0.7,-0.243055555556,-0.5,-0.1,0.319047619048,0.0952380952381,0.180952380952,0.0952380952381,1
11.0,708.0,0.478510027968,0.999999997455,0.664122135715,4.0,1.0,1.0,0.0,4.45338983051,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,268.0,128.8,0.0,843300.0,195900.0,0.0,5337.78350515,2623.2155594,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028666671559,0.32046087284200003,0.0286389561508,0.0287161535347,0.593517345913,0.385347409404,0.135631925726,0.0381355932203,0.014124293785299996,0.72972972973,0.27027027027,0.366137566138,0.1,1.0,-0.234722222222,-0.4,-0.125,0.2,0.1,0.3,0.1,1
6.0,204.0,0.632352938077,0.999999992481,0.729323302787,4.0,0.0,1.0,0.0,4.57843137255,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,2100.0,681.2,2100.0,69100.0,31300.0,1962.56610169,5308.31578947,2881.91337838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649778639603,0.0406714543482,0.0400512859978,0.229498542334,0.040000077717,0.501851851852,-0.19537037037,0.0147058823529,0.0147058823529,0.5,0.5,0.14722222222200002,0.0333333333333,0.375,-0.733333333333,-0.8,-0.7,1.0,0.0,0.5,0.0,0
7.0,386.0,0.5526315774930001,0.999999995305,0.741784034076,17.0,8.0,1.0,0.0,4.347150259069998,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,472.571428571,2900.0,843300.0,242200.0,1489.81818182,4560.0,2756.32759178,1400.0,49900.0,25650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738674372705,0.17537466686900002,0.0286637934182,0.0287153077583,0.0285718592494,0.573061497326,0.205938057041,0.059585492228,0.0129533678756,0.821428571429,0.17857142857099995,0.404792490119,0.0625,1.0,-0.281666666667,-0.433333333333,-0.05,0.0,0.0,0.5,0.0,0
12.0,727.0,0.442060085204,0.999999997967,0.5304878038,21.0,2.0,15.0,0.0,5.0481430536500005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,380.0,78.6666666667,0.0,843300.0,361428.571429,0.0,5993.34396552,3632.75041069,1500.0,5600.0,3550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.341608677528,0.0288438928633,0.028693081377,0.572281886385,0.0285724618469,0.538009313918,0.192089564476,0.053645116918800015,0.0137551581843,0.7959183673469999,0.204081632653,0.329623154623,0.13636363636399998,1.0,-0.265912698413,-0.4,-0.05,0.833333333333,0.166666666667,0.333333333333,0.166666666667,0
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,275.35900000000004,1300.0,843300.0,388330.0,1300.0,6967.23467842,4596.29345852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200079836273,0.442415136803,0.0200060546808,0.495386509249,0.022184315640500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.6,0
